-3.424752908984232125e-01,8.578279233037563456e-01,5.542816994810788600e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,3.082597805143699521e+00,-2.918283020377310244e-01,1.862091352107884679e-01,1.004667212630155237e+00,7.918389459412873421e-01,-2.968946361391988642e-01,1.785220460365710027e+00,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,5.120649224473129424e-01,-3.475493924617683583e-01,5.564471417379958096e-01,-1.679118755818439501e-01,1.084867558325942061e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,1.936385288536240090e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-1.744651458894052598e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.036661395181788847e-01,-1.552149498035290398e-01,5.031622792520706183e-02,1.471160893148765469e-01,-1.030597241784933643e-01,-8.332410007820706399e-02,-9.323593577399072463e-02,-7.634303495959776642e-02
8.326054520438755380e-02,-1.649840122061656256e-01,-4.082056551019724866e-02,-4.690469254036148949e-02,5.022629773100194539e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-2.516015309086230833e-02,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-1.439015485934936056e-01,-2.841432569012402112e-02,-3.475493924617683583e-01,-2.714997167234172171e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-1.772475714239360456e-02,-6.134871822003720374e-03,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,5.939858172280793741e-02,-1.605572056975166084e-01,-1.432279058142033046e-01,3.602681611914944071e+00,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,6.466309154081964827e+00,1.181454623132208309e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-4.081254292495616054e-02,-1.974097705462322383e-01,-7.139570322959959414e-02,3.434096880564794230e-01,-1.584710162918515353e-01,1.810237919230270609e-01,2.195775057433629607e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,4.134743576896809936e-02,-7.298669788515785295e-02,-7.271167072671691489e-02,2.254639250142412010e-01
2.142561870821755032e-01,-7.974968424700545899e-02,-4.573921510040904748e-01,-4.690469254036148949e-02,1.305228185317360012e-01,5.141420892898500988e-02,-2.918283020377310244e-01,7.347439341667114654e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-2.340502238743129571e-01,5.331648160990118401e-02,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-2.883965913858950181e-01,-1.679118755818439501e-01,-1.996391656143418902e-01,-1.181845323513032869e-01,-1.475017630216901854e-01,-2.130185890878897037e-01,-1.772475714239360456e-02,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,2.387996424824410935e-01,-1.452312641540494942e-01,1.213044524002952623e-01,-2.421580826743823800e-01,1.164296625171685751e+00,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-4.696823511257587624e-02,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.297201191608882698e-01,6.101010231459106370e-01,-1.552149498035290398e-01,-2.647748801363205007e-01,-1.863806436973626801e-01,-1.030597241784933643e-01,-8.332410007820706399e-02,-1.626994184671392077e-02,1.403005834420366860e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.573124762380502140e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,9.906900271413479064e-01,-4.690469254036148949e-02,6.955678598747269126e-01,-3.503089182801940038e-01,1.036607761817965878e+00,1.033944733597214949e+00,-3.233411718809693913e-01,1.241628660854753319e+00,-2.968946361391988642e-01,-3.268902553336243688e-01,4.870070271912476656e+00,-1.749467613465435223e-01,2.823280441833493803e+00,-3.013263625607274232e-01,-3.211739184312357165e-01,2.591010368478999570e+00,2.354065231509173683e-01,-1.679118755818439501e-01,6.248058674463791151e-01,-1.181845323513032869e-01,1.194269649663520338e+00,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,1.300751879843971892e+00,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.184619061120714190e-01,-1.552149498035290398e-01,2.133789414356473957e-01,1.326555754845966550e+00,-1.030597241784933643e-01,-8.767337295211190262e-02,-1.702019297012675458e-01,-6.974616151754663151e-02
-3.424752908984232125e-01,-1.494868616681365170e-01,-4.573921510040904748e-01,-4.690469254036148949e-02,-4.345222228112549101e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-1.379250641722568615e-01,-3.233411718809693913e-01,1.714393391640932351e-01,-2.968946361391988642e-01,-6.054103497115586041e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-2.407783571887144036e-01,-9.597423170730363939e-02,3.682536262289314299e-01,-8.966840792350964096e-01,2.244255184733613684e-01,-5.327482698812997519e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.168877528678309408e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-4.995814713960295972e-01,-1.552149498035290398e-01,-1.985689663802018556e-01,-2.392520769797908398e-01,-6.346421257999586285e-02,-4.002047015976312183e-02,2.241399213353405973e+00,4.927385470836179948e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,3.074660099097028532e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.699269669776076463e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.036207068230963618e-01,-2.112504597958151653e-01,-3.352703175601043917e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,2.814996054955864135e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.507156027959990929e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,1.407945732885343970e+00,-3.233411718809693913e-01,6.677590245858485707e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,2.841013549264109095e+00,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,5.397650568886852573e-01,1.375781944379849353e+00,6.217937995010032193e-01,2.967493513507597491e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.811652343973508064e-02,-1.291533996067198986e-01,-1.093274021698533854e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.431266069106946315e+00,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.154393831108812829e-01,-2.369057911049074483e-01,-4.243281090277946088e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.305228185317360012e-01,1.110502453389548005e+00,7.300455932358820288e-01,7.347439341667114654e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,1.687796119523384153e+00,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,1.830576804153766224e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.316806501549497632e+00,-1.679118755818439501e-01,9.912258821400327102e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,6.906638952265852227e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-1.814044702212081195e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.012569715655393665e-01,-2.061193935339967198e-01,-3.105320421524127017e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,5.741184416474545138e-01,-4.690469254036148949e-02,7.996551043326461938e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,6.816381461274493292e-01,-3.714103167659515981e-01,2.531289690679981330e+00,-3.036802474687965159e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,7.279897287634935488e-01,-3.211739184312357165e-01,7.261551355742813518e-01,-1.363247194235946702e-01,-1.679118755818439501e-01,3.353720737252869483e-02,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,1.701106652048716139e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,1.598723560721959300e-02,6.758304221391581157e-01,-1.030597241784933643e-01,-8.609754944707392887e-02,-1.342844658685383719e-01,-8.725082178573734248e-03
